SalesID,SalePrice
6285710,16692.546169108675
6285711,18754.77976190476
6285714,17705.459325396827
6285722,17299.464285714286
6285729,17582.065018315014
6285731,18872.95291514041
6285755,20379.364628427127
6285757,19396.69930763681
6285758,20301.840277777774
6285760,19700.99358974359
6285761,20314.340277777774
6285763,20314.340277777774
6285767,20301.840277777774
6285777,20561.502976190477
6285832,23992.991071428572
6285833,18178.07043650794
6285841,19700.9623015873
6285850,22188.682081807077
6285858,20429.348901098903
6285862,25767.495039682537
6285867,22996.51785714286
6285873,24497.60187728938
6285881,24803.109442640696
6285885,35014.16246947496
6285898,13159.671373357036
6285899,14736.293397166559
6285900,19263.252164502166
6285905,14309.315476190477
6285908,13092.838293650795
6285910,13640.514384920636
6285911,15072.434388528138
6285913,11084.94791666667
6285914,12782.647186147187
6285918,13589.049603174604
6285919,14304.334686147185
6285923,15789.805826118327
6285924,14512.927444083694
6285926,14350.54521867022
6285935,15134.903083028083
6285937,17336.542658730155
6285944,16332.80257936508
6285946,15261.429868742372
6285956,14331.524204961703
6285959,16247.01028138528
6285963,15689.168956043955
6285967,16132.660082972585
6285972,17275.500992063495
6285979,17483.44494047619
6285988,16927.420634920632
6285989,14341.956654456657
6285993,16157.232142857141
6285997,16294.397095959594
6286007,17687.15007215007
6286008,17299.21852453102
6286011,17160.468524531025
6286013,16830.92261904762
6286015,16294.397095959594
6286027,18497.84947691198
6286034,17793.953373015873
6286035,18635.977182539682
6286038,17359.895833333332
6286042,19553.639880952385
6286046,18745.41396103896
6286049,18562.021103896106
6286050,21382.097222222226
6286052,17605.16765873016
6286060,19847.260912698413
6286062,20954.928571428576
6286068,20127.737103174608
6286070,18801.75992063492
6286071,20888.169642857145
6286081,26804.83134920635
6286089,20851.378968253972
6286092,21170.545634920632
6286093,21972.633928571428
6286097,23170.848214285714
6286100,21764.831349206353
6286125,21689.442460317463
6286132,22591.66170634921
6286134,22268.090277777777
6286137,22118.83748196248
6286138,22106.33748196248
6286139,22710.868055555555
6286140,22710.868055555555
6286160,22876.074585137085
6286163,26390.426587301587
6286170,17113.00297619048
6286193,25618.467261904763
6286202,23811.049783549784
6286208,25162.408008658007
6286210,27109.925595238095
6286215,23525.055465367965
6286218,25586.636904761905
6286219,25661.116071428572
6286221,25661.116071428572
6286232,25637.631222943714
6286234,26243.608405483403
6286298,24816.5367965368
6286306,24044.33035714286
6286311,26413.6755952381
6286312,26160.2150974026
6286313,26206.971049783555
6286327,17237.854166666668
6286328,26283.6755952381
6286330,26339.19642857143
6286344,13756.513392857141
6286349,27109.925595238095
6286360,27438.30357142857
6286377,26579.53778860029
6286381,25715.322420634926
6286382,25482.566738816742
6286427,25164.319534632035
6286431,27067.658730158735
6286454,26923.432539682544
6286459,25592.766955266958
6286468,26677.424693362194
6286479,26404.077380952385
6286483,26093.054653679654
6286490,26198.422619047622
6286493,26031.425865800866
6286504,27268.745039682537
6286518,28949.985119047615
6286532,29232.264159451657
6286544,28980.550595238095
6286545,28900.29491341991
6286558,28980.550595238095
6286559,28900.29491341991
6286561,28917.113095238095
6286570,27879.14096320346
6286571,26107.67857142857
6286577,27879.14096320346
6286580,28979.285714285717
6286581,27879.14096320346
6286586,27013.263888888883
6286587,29144.360119047615
6286591,28164.89493145743
6286597,28589.92965367965
6286606,27879.14096320346
6286609,28900.29491341991
6286618,28980.550595238095
6286627,30049.57341269842
6286628,27368.60028860029
6286633,27850.54473304473
6286635,26922.50901875902
6286636,26922.50901875902
6286640,25036.66666666666
6286642,27482.95634920635
6286660,17893.998015873014
6286669,18123.110119047615
6286670,18623.81845238095
6286675,18551.926857864357
6286684,20666.12103174603
6286691,20079.535984848488
6286700,21939.65483821734
6286701,20261.769841269837
6286702,20765.668650793647
6286704,20261.769841269837
6286709,23406.130952380954
6286712,23763.62599206349
6286715,23517.11309523809
6286721,22072.428751803753
6286743,23755.824585137085
6286745,26139.637896825396
6286751,25372.66369047619
6286752,25162.408008658007
6286756,23687.964466089463
6286760,25082.142857142855
6286777,25087.49729437229
6286778,25162.408008658007
6286779,25234.64015151515
6286782,26142.752976190477
6286794,26197.857142857145
6286795,25591.45562770563
6286798,30072.943722943724
6286810,26086.607142857145
6286813,26023.95562770563
6286814,26180.252976190477
6286815,26541.277056277053
6286829,29114.34523809523
6286835,28583.556547619042
6286843,27613.09523809523
6286854,29631.24007936508
6286860,29479.692460317463
6286864,31642.152777777774
6286865,31642.152777777774
6286885,30989.205204517704
6286927,26819.233405483403
6287009,25493.92399267399
6287017,25999.78708791209
6287047,15724.146825396825
6287052,14311.886984543235
6287065,16257.237103174604
6287067,15287.937895437897
6287087,16607.12527056277
6287091,18360.208333333336
6287093,19248.08161976912
6287094,19076.994047619046
6287098,18816.422619047615
6287099,16089.057539682539
6287105,20107.323683261187
6287123,22793.547077922078
6287125,22782.61255411256
6287126,22543.76037157287
6287127,22911.677038239537
6287140,24839.829163891663
6287143,23022.822420634926
6287145,27394.59054834055
6287149,25955.810786435788
6287150,27382.51984126984
6287152,25955.810786435788
6287153,27315.701659451657
6287154,27071.458784271286
6287163,25111.398809523813
6287170,26432.94552669553
6287172,26432.94552669553
6287186,30389.737554112555
6287212,16334.2628968254
6287228,15820.84970238095
6287234,16108.315476190473
6287250,17697.796626984124
6287255,22018.363095238095
6287262,22522.196067821067
6287270,17286.520833333336
6287277,23041.282242063495
6287291,20598.357142857145
6287306,20356.554834054834
6287322,44756.31132756132
6287331,43825.5772005772
6287340,45291.6075937951
6287358,51191.480654761916
6287359,52112.981150793654
6287360,51018.427579365074
6287367,50482.455357142855
6287375,51232.8521825397
6287380,51635.724206349216
6287384,49098.12996031746
6287386,50838.938492063506
6287406,10637.048611111113
6287408,14694.007034632034
6287413,13823.166531385286
6287415,14585.362373737375
6287416,14225.534992784995
6287418,14941.703046953047
6287424,40885.27056277056
6287434,15020.236020923523
6287436,15218.24107142857
6287437,15218.24107142857
6287443,20371.83035714286
6287445,22788.68912337663
6287446,20939.970012626258
6287447,22875.386228354982
6287455,22865.245535714283
6287461,16671.001984126982
6287466,27051.178075396827
6287479,43410.234938672445
6287484,45695.67144660895
6287485,41715.349025974036
6287493,41751.410533910544
6287495,52865.798611111124
6287504,51492.212301587315
6287510,16546.501984126986
6287529,18503.97619047619
6287532,18821.604437229435
6287534,21854.401424963926
6287551,21620.208603896102
6287553,21620.208603896102
6287554,19603.34848484848
6287555,22763.83793290043
6287556,25992.640602453102
6287560,21868.13392857143
6287573,25132.053571428572
6287577,24940.31994047619
6287583,27333.132440476194
6287588,41382.7270021645
6287590,26077.424242424244
6287610,35207.987418831166
6287621,40140.67343073593
6287647,44687.060335497845
6287650,47609.68434343435
6287651,27584.970581501828
6287652,45328.22104978354
6287663,43266.557990620495
6287677,43325.78553391054
6287704,51245.22569444445
6287705,51175.28025793652
6287709,48522.921626984134
6287714,52214.65277777778
6287717,50902.978670634926
6287761,45158.69543650792
6287764,45158.69543650792
6287786,61927.529761904756
6287796,54603.62058080807
6287805,72967.13331807082
6287807,61668.37797619049
6287817,62140.32738095239
6287821,66913.76984126985
6287824,72967.13331807082
6287827,72967.13331807082
6287829,76603.45276251526
6287831,76153.68093711842
6287835,65691.32936507938
6287841,72902.0695970696
6287862,14853.112408424908
6287866,19691.383026695526
6287870,21416.02182539683
6287875,15361.643252580756
6287881,18035.08838383838
6287884,20761.42361111111
6287886,20337.2371031746
6287889,23179.280753968258
6287892,25525.56051587302
6287906,30001.29464285714
6287934,32223.53223165723
6287935,28570.860424297927
6287939,25830.813492063488
6287941,39568.35091991341
6287948,37386.50545634921
6287950,30046.507936507936
6287957,34371.3988095238
6287963,36959.1111111111
6287966,26318.033730158728
6287970,28632.79117063492
6287971,38591.72771672771
6287975,42357.97123015873
6287976,51633.73511904762
6287979,52456.894841269845
6287980,56055.17361111111
6287981,52523.28282828282
6287983,49411.393849206346
6287984,58041.170634920636
6287993,55974.125180375166
6288005,67607.85263347763
6288011,73929.03807997558
6288014,75013.49244505494
6288015,75876.96053946055
6288048,19630.47619047619
6288049,31147.39898989899
6288050,32953.87896825397
6288057,36030.84821428571
6288068,40889.543650793654
6288071,42045.03825167888
6288078,45820.22817460317
6288109,74791.31562881563
6288110,74738.19062881563
6288223,33943.86904761905
6288228,16622.936507936505
6288238,21454.333333333336
6288245,20906.676587301587
6288248,15922.08463064713
6288251,16137.775641025644
6288256,19711.082611832615
6288257,25233.948412698417
6288260,16544.747023809523
6288262,26126.11259920635
6288265,25968.281250000004
6288270,27443.993551587308
6288278,58127.052669552664
6288287,15976.873647186148
6288288,41221.91062409813
6288320,21166.253787878788
6288322,14563.014880952378
6288324,33158.28670634921
6288327,47932.940323565315
6288328,51241.875000000015
6288329,53091.557539682544
6288330,29676.155753968254
6288331,73803.02197802198
6288338,42808.30433455434
6288339,32786.14087301587
6288343,15305.555555555557
6288344,41029.378156565646
6288345,24242.078373015876
6288347,20792.841269841272
6288350,26063.556547619046
6288352,18222.822420634922
6288353,17789.17658730159
6288354,17861.67658730159
6288355,20572.028769841276
6288357,29158.690476190473
6288358,17258.732142857145
6288359,17328.940476190477
6288373,48069.861492674
6288374,19631.24377705628
6288377,33166.40376984128
6288397,32528.19196428572
6288415,14686.219426406926
6288424,17332.772054334553
6288430,19436.08630952381
6288460,33568.722718253965
6288465,28247.163270757028
6288475,34216.24684343435
6288486,17055.404265873014
6288495,21528.78841991342
6288496,20425.67486679987
6288498,15650.210317460316
6288511,20226.761814574314
6288513,26951.860119047622
6288523,20184.211309523802
6288527,19768.99801587301
6288534,20139.836309523802
6288548,35295.00496031746
6288549,29455.317009379505
6288551,17118.18650793651
6288552,15679.848710317461
6288567,22500.711805555562
6288568,16219.473214285716
6288571,23427.390873015876
6288573,20356.20535714286
6288575,27156.66170634921
6288590,21183.386578699083
6289668,19585.471726190477
6289755,17724.274125180378
6289786,14798.583333333334
6289793,21241.04910714286
6289795,28680.584325396823
6289798,32077.00892857143
6289799,25970.83276098901
6289838,25031.994760447888
6289844,22426.279761904763
6289847,16175.297619047618
6289857,22719.05983946609
6289864,23499.603625541124
6289893,16647.877480158735
6289896,13516.10668151293
6289898,16866.06646825397
6289925,15447.125992063495
6289926,15447.125992063495
6289932,15606.577380952382
6289957,15606.577380952382
6289962,14412.306131368634
6289966,15311.429924242422
6289967,14335.795003607509
6289968,15704.077380952382
6289969,16613.8630952381
6289971,18442.36268939394
6289972,15007.532051282053
6289973,14943.81578144078
6289975,15505.819805194807
6289979,15370.294948107447
6289982,18501.383928571428
6290015,15316.195436507938
6290020,13553.516865079368
6290030,19344.303751803753
6290032,13548.385912698413
6290041,15542.922619047624
6290051,12905.24440836941
6290052,12946.42794011544
6290214,14631.58143939394
6290218,20033.330853174608
6290249,17886.07471001221
6291390,14039.005456349207
6291470,14012.663690476189
6291473,14012.663690476189
6291509,18234.6304563492
6291568,20229.830357142855
6291571,18827.37996031746
6291575,20775.798611111117
6291596,20141.80104617605
6291597,20309.267947330452
6291635,25595.46987734488
6291636,21849.627976190473
6291638,21724.460227272728
6291640,16748.88888888889
6291679,18435.543154761905
6291684,24312.232142857145
6291740,18070.1314484127
6291750,30879.637896825396
6291781,25105.461309523802
6291797,31662.127976190473
6291805,24023.92361111111
6291814,30602.668956043963
6291815,33041.391865079364
6291818,33554.3492965368
6291868,29689.836309523806
6291871,22478.7748015873
6291883,31942.237103174597
6291917,24158.33829365079
6291921,23572.01884920635
6291927,32081.99900793651
6291929,26571.160714285717
6291935,30103.675595238095
6291948,23153.87400793651
6291952,24868.006403318905
6291963,27652.023809523816
6291971,32485.952380952385
6291977,33028.928571428565
6291981,35653.99305555555
6291990,48228.17325036075
6291995,24228.910984848488
6292001,23082.46527777778
6292011,34299.49786324786
6292021,39977.49007936508
6292034,31232.026098901097
6292167,17327.415674603173
6292177,17985.984623015873
6292189,20250.064258658014
6292202,24386.824720418474
6292207,25458.705357142855
6292247,74425.55999556
6292413,13103.953012265514
6292443,60389.96031746032
6292447,22221.680871212124
6292455,77334.90523365523
6292498,36423.634108946615
6292579,24482.61904761905
6292634,23376.7683531746
6292644,24765.833333333336
6292652,32443.787202380947
6292653,37724.746572871576
6292659,35885.55555555555
6292661,34790.03968253968
6292664,34829.72086940838
6292669,50611.2251984127
6292732,72865.76884920636
6292739,55156.04662698413
6292746,15435.153093434343
6292758,21777.845970002218
6292769,65566.00198412698
6292770,70751.54574592074
6292797,73086.12547175048
6292800,67602.89186507938
6292802,63651.919191919194
6292814,18549.613095238095
6292837,55869.65773809523
6292842,65794.86607142858
6292852,68586.2351190476
6292853,67994.64781746033
6292882,54743.50198412698
6292885,62754.25234487734
6292892,64811.48944805196
6292912,71683.8374125874
6292919,64869.717261904756
6292924,63950.793650793654
6292928,70804.67074592074
6292930,70804.67074592074
6292931,70804.67074592074
6292934,55533.33829365079
6292935,31538.125
6292937,64417.981150793654
6292969,43285.535714285725
6292975,61401.09875541128
6292990,59533.20932539682
6292991,56378.06547619047
6293014,37805.7178932179
6293042,55973.981150793654
6293054,63187.60912698413
6293058,56174.457341269845
6293063,60686.661706349216
6293064,63556.98908730158
6293065,62208.988095238106
6293068,63174.117063492056
6293069,58969.841269841265
6293070,52046.23872655123
6293200,24240.839972527476
6293487,62841.73746392496
6293488,30310.833333333332
6294504,22654.17748917749
6294505,17827.7876984127
6294508,33894.24062049062
6294520,21525.803571428572
6294537,40507.58928571428
6294538,23456.217757936505
6294544,31875.66964285715
6294558,31235.825892857138
6294560,31797.760416666664
6294649,25802.166486291488
6294650,40150.54067460317
6294653,28730.673430735933
6294658,35671.29464285714
6294659,32821.63555194805
6294660,32907.74666305916
6294685,46098.575036075024
6294699,61132.038690476176
6294719,71410.62003968253
6294793,33944.75559163059
6294854,77049.67931374181
6294857,59848.167658730155
6294870,41762.34623015873
6294873,36571.19543650794
6294889,16188.395788239539
6294897,37646.24503968254
6294925,16237.140873015873
6294970,14803.929743867246
6294982,32878.17708333333
6295064,19454.117063492067
6295068,28899.612103174604
6295088,29664.674693362194
6295573,53210.09920634921
6296215,14615.315476190473
6296548,21272.36994949495
6296566,22884.20138888889
6296582,20328.497023809523
6296869,14686.711309523811
6296915,59711.433531746035
6296916,60205.3621031746
6297261,26825.942460317456
6297417,75820.51302863804
6297418,76078.84636197137
6297419,75348.53386197137
6297490,16110.383852258854
6297615,43418.04414335664
6297616,43418.04414335664
6297917,73026.3701923077
6297930,74004.58867521367
6297943,28241.596906565654
6298021,13751.912698412698
6298053,20151.686507936505
6298125,15983.513437950936
6298158,14257.425414862912
6298159,14986.978039321786
6298210,34601.3244047619
6298229,27955.674603174604
6298271,18134.858342637755
6298273,28673.55339105339
6298276,17662.661210317463
6298291,20493.98809523809
6298313,24777.321428571428
6298318,27770.089285714283
6298330,27790.771103896102
6298335,27690.595238095244
6298337,27841.502976190473
6298338,26966.4880952381
6298345,29339.512987012982
6298353,30410.6020021645
6298358,27871.026785714283
6298363,30554.200487012986
6298366,28103.5606060606
6298367,27790.771103896102
6298368,15491.280257936512
6298369,28920.991161616163
6298392,17857.800099206353
6298397,20643.72023809524
6298560,51452.54915223664
6298574,26177.854166666664
6298991,62575.105880230876
6299002,40101.97916666667
6299022,43073.001373626365
6299026,53210.09920634921
6299054,56027.713293650806
6299074,26802.113095238095
6299075,33975.87797619047
6299084,45778.77074314574
6299125,15476.947184759687
6299129,15351.129634254632
6299219,35895.79861111111
6299239,51379.819520757024
6299240,51379.819520757024
6299244,26339.572285353537
6299265,19986.86755952381
6299274,66808.20436507935
6299278,35657.16540404041
6299281,40489.46428571429
6299289,79040.87339743589
6299292,29331.01866883117
6299296,35049.61805555556
6299305,63689.2609126984
6299306,76625.06982600733
6299317,47899.22123015873
6299319,38313.465752997006
6299324,35387.64655483406
6299328,39448.39880952381
6299331,41481.74152236652
6299350,33391.227002164494
6299356,49271.13906926406
6299362,72655.89375901876
6299455,39205.26289682539
6299456,38442.56944444443
6299459,34258.41765873016
6299461,34236.00198412699
6299462,71539.24107142857
6299491,16896.23214285714
6299528,15088.551587301587
6299555,17510.684523809523
6299622,36553.597132034636
6299625,33074.52155483406
6299642,58240.27326839827
6299646,65248.42397186147
6299649,53898.50243506493
6299661,74250.77020202021
6299662,75368.47853535354
6299663,74250.77020202021
6299665,72591.04301948052
6299687,33931.98908730158
6299690,36112.068452380954
6299693,35851.79265873016
6299694,34364.25297619047
6299717,19817.478094821843
6299862,22660.99454365079
6300072,14325.599296536795
6300130,15664.558531746032
6300150,33293.40277777778
6300151,49996.6517857143
6300152,33473.655753968254
6300162,62448.124999999985
6300171,22801.158234126986
6300220,76417.17872405372
6300230,78792.48130341881
6300242,45386.21726190476
6300243,68346.88988095238
6300244,76044.22161172162
6300263,33820.391865079364
6300273,25944.35515873016
6300282,32773.55361652237
6300284,32464.62752525253
6300288,32922.44047619047
6300303,37608.48418942168
6300305,42801.07638888889
6300306,36228.49657287157
6300315,42601.9494047619
6300320,43329.55853174603
6300321,43861.81547619047
6300322,38688.47177128427
6300324,42075.77606421356
6300325,38049.131944444445
6300332,37171.80059523809
6300339,38049.131944444445
6300340,37171.80059523809
6300341,37886.631944444445
6300342,27943.528589466085
6300343,50764.8511904762
6300344,44332.0238095238
6300346,44075.87797619047
6300348,42727.32638888889
6300349,37171.80059523809
6300350,37824.63789682539
6300351,37632.56899350649
6300354,37009.30059523809
6300357,37886.631944444445
6300361,45251.52371933621
6300363,43496.056547619046
6300365,35629.320436507944
6300367,51395.41666666667
6300368,50910.41666666667
6300382,46340.98259379509
6300441,19684.071180555555
6300442,19113.85912698413
6300447,27316.81547619048
6300448,27661.42857142858
6300450,32231.378586691084
6300456,43155.63627344878
6300458,40188.152958152954
6300461,45656.830357142855
6300463,19467.306547619046
6300473,23583.46726190476
6300554,16288.385416666668
6300555,23260.245535714283
6300557,22262.172619047626
6300564,23216.785714285717
6300578,42763.196428571435
6300582,59820.49107142856
6300602,50688.99305555556
6300605,54050.99702380951
6300609,51973.61607142858
6300618,55472.152777777774
6300641,53712.75974025973
6300647,62417.51984126982
6300656,71663.05059523808
6300663,72670.39300976801
6300755,55708.417658730155
6300757,57486.89484126984
6300773,15189.05753968254
6300779,18302.242063492064
6300886,44836.54265873016
6300932,28871.805555555555
6300935,22540.317009379512
6300936,21732.499999999996
6300953,23730.87932900433
6300962,26285.964105339102
6300964,25359.49788059163
6300970,40216.62202380952
6300998,27143.57879273505
6301017,15198.158730158728
6301023,23775.598484848488
6301024,29309.20535714285
6301037,21359.81150793651
6301038,32067.36263528139
6301056,30223.583333333332
6301059,31895.6635551948
6301078,22456.18551587301
6301082,20850.27529761905
6301100,19992.549603174604
6301112,18648.419642857145
6301124,26526.442460317463
6301157,36969.98051948051
6301161,20719.548611111113
6301167,16662.078373015866
6301173,28093.17527958153
6301181,19671.550324675325
6301192,19031.123511904767
6301211,52438.04067460317
6301224,20048.54256854257
6301239,21724.858134920636
6301250,36748.821338383845
6301253,43531.82088744589
6301285,25943.195346320346
6301286,58674.58333333333
6301312,26790.638347763346
6301335,21773.814935064936
6301343,14537.36607142857
6301355,15960.693587662341
6301375,25396.483134920636
6301401,29376.59672619048
6301511,39306.18551587302
6301578,21102.733134920636
6301579,20933.227182539682
6301580,21309.9751984127
6301581,20550.575396825396
6301652,17338.1626984127
6301655,15226.698412698413
6301662,13806.32093253968
6301682,33852.17886280386
6301694,31823.31101190477
6301727,15143.858173076922
6301729,13899.889971139972
6301739,16047.219291125537
6301773,21773.779761904767
6301816,32424.882860195365
6301879,18727.03724747475
6301903,48493.14078282828
6301907,22339.50892857143
6301933,68082.73493867244
6301943,22849.479166666668
6301978,35549.831349206346
6302022,31550.104166666664
6302033,44357.48015873015
6302070,19675.099206349205
6302071,19434.54861111111
6302080,25685.37698412699
6302084,19827.991071428572
6302088,22372.834235209237
6302106,41761.8235930736
6302123,20954.477182539682
6302126,19667.961500305246
6302152,44465.70932539682
6302153,21293.298611111106
6302202,15494.489087301588
6302228,33067.26190476191
6302291,18406.641865079364
6302337,27807.949945887445
6302338,19599.18109668109
6302339,18566.2748015873
6302345,27584.82242063492
6302383,45418.63311688312
6302409,20881.83035714286
6302417,14720.390061327565
6302451,68038.42261904762
6302472,50514.727182539675
6302485,55097.371413308916
6302517,40551.98603479854
6302520,23494.464441808195
6302589,18935.108630952385
6302617,15965.86607142857
6302694,21408.002480158728
6302719,22551.845914502166
6302727,43606.563991564
6302737,58903.96329365079
6302748,17571.429563492067
6302770,19340.362103174597
6302845,59529.013798701286
6302857,77027.87202380953
6302887,18976.855158730163
6302907,21986.123737373735
6302942,31490.350378787873
6302956,20426.28472222222
6302977,19892.873376623378
6302979,20779.46158008658
6302980,22777.272727272728
6302981,22777.272727272728
6302982,13856.924603174604
6302985,13856.924603174604
6302988,18083.7003968254
6302994,27270.923611111113
6303030,26133.865575396823
6303031,26952.354347041844
6303032,58865.416666666664
6303042,25623.801825396826
6303043,17049.43452380952
6303077,43832.36111111111
6303078,38655.21577380953
6303162,65474.12202380953
6303300,18142.7306547619
6303306,20782.683531746028
6303357,15184.606150793648
6303378,14857.91459235209
6303395,33284.972041847046
6303400,20665.52624458875
6303441,34932.72817460317
6303461,19468.317911255413
6303467,32445.685876623385
6303483,40838.0753968254
6303489,25736.140873015873
6303515,17558.900297619046
6303516,42525.094246031746
6303527,15195.389384920632
6303536,45882.59821428571
6303549,33766.69146825398
6303570,19839.04265873016
6303585,49824.131944444445
6303608,74699.38568376069
6303611,63186.105699855696
6303621,19377.714781746028
6303624,17408.22321428571
6303626,15458.191964285714
6303630,16345.084325396829
6303639,74672.251984127
6303662,77614.95115995116
6303673,23124.86742424242
6303681,38966.77083333333
6303693,17351.57390873016
6303725,15818.929334554336
6303737,14512.01957070707
6303762,24094.166666666664
6303777,34346.86507936508
6303786,48423.617875180375
6303789,19302.277777777777
6303798,47814.91865079364
6303803,17968.590277777785
6303807,22007.13005050505
6303838,25448.535998723495
6303839,29564.73214285714
6303845,27886.36408730158
6303859,68070.51857864359
6303887,32210.540674603177
6303904,69616.15405427905
6303908,19027.435741341993
6303943,31370.119047619053
6303944,48617.018849206346
6303947,25718.139880952378
6303948,51074.71545815296
6303954,77222.19915501165
6303986,27101.2738997114
6303988,27786.174062049056
6304012,16542.464285714283
6304013,26364.052579365078
6304014,29150.745851370848
6304018,26507.132936507936
6304019,26507.132936507936
6304020,28378.47222222222
6304023,28486.18055555555
6304026,28480.55555555555
6304032,30982.468434343427
6304035,29752.18704906205
6304036,29937.91125541126
6304039,26517.91125541127
6304042,26576.92821067821
6304047,26550.967712842714
6304053,37076.145833333336
6304064,28534.181547619046
6304071,26550.09920634921
6304076,31518.48214285715
6304084,23771.587301587304
6304098,30854.300144300145
6304102,45709.25099206349
6304107,46921.256764069265
6304127,45790.487012987025
6304131,58132.7628968254
6304135,73805.29418498169
6304139,45775.2656024531
6304140,47540.232683982686
6304141,45439.15133477634
6304155,31498.665674603177
6304157,29049.749954906212
6304177,29183.07882395382
6304179,27932.22582972583
6304184,16645.90277777778
6304193,41630.044642857145
6304199,47283.89880952381
6304202,43744.19056637806
6304203,38182.227182539675
6304207,66031.97150072148
6304210,59381.32440476191
6304212,67754.76957070708
6304225,19760.144751082255
6304235,22756.473214285717
6304239,24270.357142857145
6304241,24258.054202741703
6304243,22631.264880952385
6304248,34139.35966810966
6304249,24340.828373015873
6304250,23404.861111111113
6304256,35309.79575979576
6304260,25500.515873015876
6304264,24942.048611111113
6304267,43728.581938894444
6304278,39367.34623015872
6304284,28074.394841269845
6304285,29859.425054112548
6304298,18271.84862012987
6304300,45763.729256854254
6304309,35241.84027777779
6304313,48136.25450937949
6304314,45299.31186868686
6304315,17675.168425324675
6304316,47318.099747474735
6304317,48716.79563492063
6304318,46990.714112276604
6304319,44589.45075757576
6304321,45507.43055555555
6304322,53890.124424186906
6304339,28383.710317460314
6304343,19363.392225829728
6304348,29372.810019841272
6304359,38106.114718614714
6304360,26019.97970779221
6304361,36660.39682539682
6304380,38379.90575396825
6304389,34890.233134920636
6304393,25749.80654761905
6304394,43305.977182539675
6304399,26379.79662698413
6304405,33629.072299228545
6304413,27036.361607142862
6304421,27000.128742784997
6304423,34938.960813492056
6304429,39929.32539682539
6304438,39145.990710678205
6304440,27807.64607142858
6304443,31581.478174603177
6304446,40113.88257575757
6304450,31969.86607142857
6304461,30798.58134920635
6304480,36151.65945165945
6304486,35356.26736111111
6304494,42801.53998778998
6304496,27917.451298701293
6304500,40817.36111111111
6304505,31955.327380952385
6304508,29007.233044733042
6304509,27336.238095238095
6304515,28452.450396825396
6304517,38179.533504689745
6304523,36852.82377344878
6304530,40523.46590909091
6304539,40340.10281385281
6304552,51232.470238095244
6304554,63746.24323593073
6304562,28425.627480158728
6304568,39099.13825757576
6304570,55729.570707070714
6304571,54939.22348484849
6304575,55831.77083333333
6304580,37656.67658730159
6304584,61595.79861111111
6304586,62645.06746031747
6304587,33299.51388888889
6304589,62657.12301587303
6304596,53585.27281746031
6304600,34340.2150974026
6304602,55499.621663059166
6304604,56463.2968073593
6304611,63596.39700577201
6304619,66817.08946608947
6304622,40683.034722222226
6304635,59936.339285714275
6304638,51406.49305555555
6304640,52002.3759920635
6304645,43736.34424603174
6304647,49418.234126984134
6304650,60989.460227272706
6304667,48393.91369047618
6304676,50890.168650793654
6304677,31942.50892857143
6304691,76917.67534548785
6304692,28137.48827561327
6304698,29411.235119047622
6304699,20759.030753968254
6304708,29567.76515151515
6304710,25676.122023809527
6304728,66403.78472222222
6304732,19276.329365079364
6304735,22858.681457431456
6304742,20439.1838023088
6304764,31893.388888888887
6304770,51935.28273809524
6304795,21039.864087301587
6304800,19144.627976190473
6304809,70250.72916666667
6304813,68983.98313492064
6304817,75579.41964285716
6304818,76604.9255952381
6304834,22827.306547619046
6304835,32630.639880952378
6304838,52982.96130952381
6304842,39627.1130952381
6304852,65058.50829725829
6304853,64667.52615440115
6304857,64885.45274170274
6304866,44468.54031385281
6305031,24199.360119047626
6305203,17521.530753968258
6305323,26563.341360028862
6305438,26643.958333333332
6305505,28549.181547619042
6305507,26044.82142857143
6305535,25091.458333333336
6305540,25764.122023809527
6305560,42674.315476190466
6305594,53185.57133838383
6305670,32945.06944444445
6305683,17208.75049603175
6305688,17085.85367063492
6305735,34881.54265873016
6305739,40750.14880952381
6305795,72883.02083333334
6305805,42704.40476190476
6305827,61143.94345238095
6305873,68468.58630952382
6305891,30606.82133838384
6305893,24018.060515873018
6305914,26408.91369047619
6305920,43105.4117063492
6305927,34203.95923520923
6305938,47114.78715728716
6305941,44069.10218253968
6305947,42978.97591991343
6305948,50782.04951298701
6305958,54197.86706349207
6305979,65105.46762265513
6305988,57704.62436868687
6305989,63637.46167027417
6305995,67283.11011904762
6305996,64806.71130952381
6306018,67656.3474025974
6306030,61080.58847402597
6306043,60366.04662698412
6306044,60362.80753968253
6306056,66888.05312049061
6306078,60181.64682539682
6306086,60618.47402597403
6306142,15304.936278998779
6306150,15250.620802808302
6306170,14048.410218253968
6306196,64667.937860750375
6306202,67945.91071428571
6306204,74066.66666666666
6306305,81065.33407564658
6306326,81756.19581807082
6306431,36134.99909812409
6306449,39944.27579365079
6306480,74300.65132783883
6306483,63594.191468253965
6306487,72364.93607087356
6306488,74755.45787545787
6306506,65259.68749999998
6306519,28529.94047619048
6306522,35386.59352453103
6306529,42077.15773809523
6306555,47969.572059884566
6306556,67748.60119047618
6306572,70106.06573981573
6306604,69254.97866716617
6306605,68587.30505605505
6306611,77736.6929945055
6306614,25806.26488095238
6306615,23125.057234432235
6306616,27934.56349206349
6306619,27425.679563492064
6306620,26752.428751803753
6306621,25899.325396825396
6306625,25749.007936507936
6306636,29599.345689033187
6306638,30340.385732323233
6307450,73617.27605727606
6307718,38875.92261904762
6307720,68642.30505605505
6307723,57635.75892857142
